mode,doc_id,doc_type,priority,recommended_queue,escalate,escalation_reason,confidence,required_missing_fields,tool_calls,elapsed_ms
agent,DOC-0150,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0151,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0152,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0153,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0154,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0155,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.84,request_id_examples,4,1
agent,DOC-0156,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0157,billing_dispute,P1,billing_ops,False,,0.84,,3,1
agent,DOC-0158,feature_request,P3,product_feedback,False,,0.84,business_justification,3,1
agent,DOC-0159,billing_dispute,P1,billing_ops,False,,0.84,invoice_id,3,1
agent,DOC-0160,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0161,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0162,billing_dispute,P1,billing_ops,False,,0.84,,3,1
agent,DOC-0163,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0164,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0165,billing_dispute,P1,billing_ops,False,,0.84,,3,1
agent,DOC-0166,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0167,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0168,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0169,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0170,security_questionnaire,P1,compliance_ops,False,,0.84,,3,1
agent,DOC-0171,security_questionnaire,P2,compliance_ops,False,,0.84,required_due_date,3,1
agent,DOC-0172,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0173,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0174,security_questionnaire,P2,compliance_ops,False,,0.84,,3,1
agent,DOC-0175,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0176,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0177,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0178,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0179,security_questionnaire,P1,compliance_ops,False,,0.84,,3,1
agent,DOC-0180,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0181,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0182,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0183,security_questionnaire,P2,compliance_ops,False,,0.84,required_due_date,3,1
agent,DOC-0184,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0185,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0186,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0187,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0188,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0189,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0190,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0191,access_request,P2,security_access,False,,0.84,,4,1
agent,DOC-0192,billing_dispute,P2,billing_ops,False,,0.84,invoice_id,3,1
agent,DOC-0193,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0194,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0195,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0196,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0197,incident_report,P1,support_incident,False,,0.84,,4,1
agent,DOC-0198,billing_dispute,P2,billing_ops,False,,0.84,,3,1
agent,DOC-0199,feature_request,P3,product_feedback,False,,0.84,,3,1
agent,DOC-0200,access_request,P2,security_access,False,,0.84,,4,1
